mean_red,mean_green,mean_blue,asymmetry,perimeter,circularity,diameter,contrast,homogeneity,energy,correlation,hist_entropy,hist_skewness,hist_kurtosis,hist_mean
204.10578762755102,190.79729352678572,197.0972975127551,111.0,892.0,0.7853981633974483,224,21.277386290839274,0.4632239608278862,0.05668790341631473,0.9931055430869835,4.172215829378398,-0.029151995325289635,-1.2165450626153853,129.80466757015307
204.9970703125,151.06005859375,169.23651123046875,63.0,508.0,0.7853981633974483,128,23.31791338582666,0.2662455337237151,0.032437849489844774,0.9834829734167624,4.412410704739205,-0.02824004594443461,-1.2145265610602316,129.29156494140625
120.82045200892857,103.22927295918367,99.59869260204081,109.0,892.4264060258865,0.7432766452120368,224,124.38532991673083,0.3080206680797538,0.08146695442706639,0.9878487935615277,4.938556997534944,0.047002617456832964,-1.2402182341317947,121.85247927295919
213.890869140625,180.197021484375,161.1446533203125,63.0,508.0,0.7853981633974483,128,44.796998031495505,0.2997441604642649,0.03706628832566518,0.9849063584100674,4.5809317121621955,-0.015457320239947071,-1.2200743631008384,129.08343505859375
223.1707763671875,111.8443603515625,104.180419921875,63.0,508.0,0.7853981633974483,128,14.417384350393629,0.4207667308692981,0.05485647644729012,0.9932326751019045,4.461672701898717,-0.013714951561195165,-1.2246868951580498,129.41778564453125
233.57188695790816,192.94031010841837,189.91109295280611,111.0,892.0,0.7853981633974483,224,6.527246156310108,0.5611107558291425,0.0703245938153466,0.9931935344676464,4.114115615836724,-0.020826645511917867,-1.2099864995946716,130.01869419642858
173.47144052933675,150.14867665816325,165.45848612882654,111.0,892.0,0.7853981633974483,224,13.694366591928311,0.3413842265983728,0.040387422460617425,0.985210774656993,4.27966720341445,-0.03768775305810158,-1.195530314531153,129.60951450892858
221.80040258290816,143.83021763392858,157.91260762117346,111.0,892.0,0.7853981633974483,224,4.061438981422178,0.595754749250905,0.05447088629950504,0.9979219062223587,4.603376326622955,-0.0023136958991145456,-1.1936065665191413,128.8854432397959
219.26239013671875,157.320556640625,127.14666748046875,63.0,508.0,0.7853981633974483,128,21.57572588582683,0.41228408607490624,0.08325821868212033,0.9716658659560476,3.6732773950500617,-0.05878880847935908,-1.2617042467517592,132.45928955078125
225.10821533203125,132.5673828125,133.490966796875,63.0,508.0,0.7853981633974483,128,14.386011318897589,0.4049184945340811,0.0574716287599704,0.9907694125946377,4.033072217424136,-0.04375719419570671,-1.219718286847305,130.424072265625
154.4632493622449,113.55787627551021,111.63253348214286,111.0,889.0710676908493,0.7903986526416343,224,3.8907551249199477,0.5880999736137295,0.05349347944649449,0.9978977900860884,4.575657831619031,-0.01972313124974297,-1.1937717279352784,128.95119180484693
175.31393494897958,125.26116071428571,129.34636080994898,111.0,892.0,0.7853981633974483,224,24.327694586803613,0.255253220774224,0.025915394416610893,0.9900157351521445,4.725461572091864,-0.007805346956617749,-1.2117137601373549,128.76656170280611
200.35200095663265,129.84165736607142,142.0115194515306,111.0,892.0,0.7853981633974483,224,16.32875560538133,0.3319216921740537,0.04591921078004434,0.9902101362747397,4.051306860030876,-0.046565978153058546,-1.203235383111956,130.2840202487245
232.20428466796875,191.54803466796875,191.37591552734375,63.0,508.0,0.7853981633974483,128,17.3689099409447,0.5578944555024087,0.11477405268568598,0.9952029393790461,3.5879931385273913,-0.06351305842374383,-1.2548259606164758,132.88861083984375
176.9172911352041,125.82160794005102,122.40403778698979,111.0,892.0,0.7853981633974483,224,30.353519378603934,0.2920938683437143,0.03143286970685438,0.9877217507679925,4.693895329543704,-0.01614924944414153,-1.2192960155120947,128.8669284119898
233.06339684311226,195.87531887755102,187.5470344387755,111.0,892.0,0.7853981633974483,224,7.326213164638118,0.5184090692629544,0.06628974932405758,0.9847685712949189,3.9862108874918754,-0.017316172710821157,-1.2084775786697741,130.1842713647959
201.01325334821428,160.76931202168367,133.69539221938774,111.0,894.2426406145096,0.781345898192192,224,12.063981422165325,0.37885755844600394,0.047001959508890724,0.9961804934972679,4.418910453592778,-0.022105945856295262,-1.2313375117357843,129.52798150510205
204.7707071109694,131.30855389030611,126.28138950892857,111.0,892.0,0.7853981633974483,224,90.21132286995777,0.1841890524896079,0.023851409686216535,0.9018707300202924,4.414981782390958,-0.025706457464432984,-1.1983205977892615,129.1942761479592
205.7688137755102,119.68267697704081,130.73594945790816,111.0,892.0,0.7853981633974483,224,11.204996796925219,0.42247453570307736,0.056218765037654,0.9968241601010724,4.227888789280954,-0.031278401472585225,-1.2272918153899974,129.9898756377551
201.5479512117347,111.27517139668367,120.05931122448979,111.0,892.0,0.7853981633974483,224,35.08996636771334,0.3458874571864898,0.052730248980000595,0.9753518480920974,3.949460630510326,-0.05039128124032838,-1.226073356371709,130.6642617984694
196.5808553890306,136.96408641581633,150.95860570790816,111.0,892.0,0.7853981633974483,224,16.810357943626066,0.2866168515694224,0.039806143187278646,0.9949458103117832,4.244884505752551,-0.03611268430441162,-1.2240209304374388,129.8795240752551
223.97411112882654,173.77834024234693,180.5879902742347,111.0,892.0,0.7853981633974483,224,14.994494714926375,0.3792205335296245,0.05481769780094269,0.9778682620571427,3.9267817590989673,-0.035386559741653376,-1.2246270445729908,130.5777662627551
206.80401611328125,175.53704833984375,145.21881103515625,63.0,508.0,0.7853981633974483,128,82.6433316929134,0.1762700959638092,0.02135327606577512,0.9501331860498267,4.623302690140792,-0.013110777635128915,-1.205942494730605,128.81640625
218.4852294921875,111.61328125,118.77569580078125,63.0,508.0,0.7853981633974483,128,42.26433316929121,0.3115518059573941,0.03472216604801973,0.9744904636166588,4.555839174081183,-0.01620850799895471,-1.2156379030518292,129.01220703125
124.64485012755102,111.28061224489795,121.25263073979592,111.0,903.2132030725479,0.7624521150040042,224,17.281890614990655,0.31964150578701944,0.044234056654851396,0.9970248734831325,4.884455715363568,0.0021232138972297303,-1.2235809348023594,127.6761399872449
173.93849649234693,89.91125239158163,91.27429448341837,111.0,892.0,0.7853981633974483,224,10.694506726457474,0.35885458806066795,0.0355632358257455,0.9939074562306718,4.597799727334726,-0.013922261202252973,-1.213147871494285,128.9334941007653
224.4547119140625,161.60211181640625,179.2001953125,63.0,508.0,0.7853981633974483,128,8.5450295275591,0.41295069893486475,0.04331414200061374,0.995206230749802,4.5316010808715586,-0.004868657295766195,-1.2046387313200306,129.00201416015625
219.53546142578125,106.16888427734375,104.11090087890625,63.0,508.0,0.7853981633974483,128,17.35402312992128,0.36203108662350847,0.044453034896614466,0.992691824895255,4.498974872192186,-0.01609289680407241,-1.224153091545895,129.28759765625
222.78399658203125,111.143310546875,105.2255859375,63.0,508.0,0.7853981633974483,128,14.57154281496073,0.3327970319045513,0.04337990059175236,0.9796710110539898,4.098003004631641,-0.036250833724853763,-1.2052254680036205,129.94256591796875
153.17693718112244,107.7698899872449,95.05907206632654,111.0,892.0,0.7853981633974483,224,17.973054131966794,0.3102001921674019,0.03429247418737089,0.994338929375002,4.536164095271799,-0.025222431635620837,-1.20704407815872,129.08741230867346
149.36776546556123,112.93751992984694,99.17440609056122,111.0,913.5563488006592,0.7483266352278027,224,21.884248878924016,0.3246110104649027,0.04040387907770728,0.9932367966867003,4.426785451466341,-0.019381232783242188,-1.2193988035788732,129.20260682397958
189.2923583984375,114.04632568359375,98.57763671875,63.0,508.0,0.7853981633974483,128,26.20386318897589,0.3293532647617196,0.031278444143055834,0.9953880718175836,4.974408662136033,0.0009707733938537323,-1.2034244088863029,128.46417236328125
61.26646205357143,53.76460857780612,52.95174984056123,88.2383136738231,761.8406196832657,0.6512783863737293,200,23.89041479820869,0.7225441590433372,0.4263943998643122,0.9982941095954528,2.904510942219903,0.4979572598153214,-1.0439167504654279,83.82244499362245
169.46404655612244,133.51510682397958,113.48584980867346,111.0,892.0,0.7853981633974483,224,7.3582439141577165,0.451703602909022,0.04148273838424307,0.9991158288890669,4.960647856422818,0.011295013347094578,-1.1971036344322639,128.4193040497449
136.64178093112244,126.05293367346938,112.02776227678571,111.0,899.7989892959595,0.7606517021922085,224,23.436579115951716,0.4558029444629406,0.07562010485591122,0.9984076617723938,4.466164972476455,0.03757276099784512,-1.2447181044226037,127.55570392219387
158.3893494897959,114.42544244260205,89.57979910714286,111.0,892.0,0.7853981633974483,224,6.844670884048682,0.4347181427860398,0.06954694929675714,0.9894416328556427,3.621842008207053,-0.06121076366376354,-1.224238913310936,131.77566964285714
191.8367147640306,139.5652303890306,81.41196986607143,111.0,892.0,0.7853981633974483,224,47.67454756566356,0.2935783840534234,0.037586966300173746,0.9786688649568258,4.527528310174825,-0.00807205922635355,-1.226356928575811,129.2499003507653
199.82415771484375,127.68695068359375,137.11474609375,63.0,508.0,0.7853981633974483,128,15.078863188976458,0.35270476257779304,0.045049629141577174,0.9953623880465617,4.508049972899831,-0.027163673008035343,-1.237375243011883,129.47857666015625
201.60736083984375,116.72467041015625,86.76318359375,63.0,508.0,0.7853981633974483,128,147.04619832677153,0.27280923468893864,0.03073996772082239,0.9535696747862836,4.5921365561740615,-0.013113670505225692,-1.2104473226614507,129.01873779296875
219.14202880859375,111.75177001953125,85.490234375,63.0,508.0,0.7853981633974483,128,19.790169783464695,0.2782487996457243,0.030441470525918637,0.9825487277174375,4.43693331601065,-0.011386973164254556,-1.2024871721976984,129.06695556640625
127.342529296875,109.75909423828125,111.8817138671875,63.0,508.0,0.7853981633974483,128,87.0131643700801,0.15529523056483469,0.01679723518036175,0.9715968889479017,4.986098520953172,-0.012836439962695454,-1.1989895135406652,128.40863037109375
174.40192522321428,111.27644690688776,95.8819355867347,111.0,892.0,0.7853981633974483,224,22.55319106342098,0.4219991168508443,0.05725664467594612,0.9517855628450943,3.9359371538456696,-0.04703539319587154,-1.2081439202847786,130.408203125
173.91229248046875,133.119140625,158.226318359375,63.0,508.0,0.7853981633974483,128,22.858636811023405,0.299699154409295,0.032433299445475315,0.9963732787874794,4.8026823139828005,0.0022337800236738896,-1.2162626794761349,128.70465087890625
193.95459980867346,155.12912547831633,138.07834422831633,111.0,892.0,0.7853981633974483,224,23.491852178091193,0.27382691554378363,0.026912527902135986,0.9867208870849458,4.661190672642981,-0.014237041854688366,-1.1994049482817961,128.76363201530611
229.53741455078125,150.92132568359375,145.81268310546875,63.0,508.0,0.7853981633974483,128,35.71284448818893,0.23062353451420514,0.03096076048158892,0.9704531847359215,4.34779364160419,-0.023181615856628198,-1.204634554977924,129.3262939453125
222.43487548828125,140.260498046875,165.800048828125,63.0,508.0,0.7853981633974483,128,21.7800196850394,0.2975596160069572,0.031597604545727444,0.988131948038862,4.522764774629426,-0.011664080935446384,-1.2026231472390505,128.95623779296875
231.2425537109375,113.7059326171875,109.87457275390625,63.0,508.0,0.7853981633974483,128,10.687007874015706,0.3705178120827687,0.06067052827752877,0.9885531313474856,3.76572515878417,-0.06440306717698169,-1.2223949880817067,131.36065673828125
195.63131776147958,159.7493223852041,164.2142259247449,111.0,892.0,0.7853981633974483,224,9.675668641896204,0.46941050285817243,0.07166241015412562,0.9887630435747131,3.690178931591256,-0.059907952830948595,-1.2154396135998407,131.43843670280611
225.92615991709184,146.64672353316325,161.35672433035714,111.0,892.0,0.7853981633974483,224,6.397361467008339,0.49306702364920213,0.0830823517883058,0.9968286059539856,3.714138412809463,-0.08145841161417672,-1.2328115626054486,132.0763711734694
106.8857421875,62.5145263671875,57.1470947265625,63.0,508.0,0.7853981633974483,128,84.87376968504255,0.5164070362296502,0.37136960538257896,0.9902264530813515,3.5308331589271686,0.34363783160228667,-0.5952861665263569,146.4267578125
195.9832763671875,116.97247314453125,118.03436279296875,63.0,508.0,0.7853981633974483,128,41.3093011811022,0.24832297255714883,0.024791342546471598,0.9856172883510287,4.871747177938477,-0.009951819889843241,-1.1973182767954524,128.56951904296875
177.79119873046875,100.9244384765625,105.17645263671875,63.0,508.0,0.7853981633974483,128,52.91104822834658,0.2311355387933012,0.025408796568695956,0.9858910970169964,4.856487066316326,-0.002111140184733036,-1.2090873716255623,128.57196044921875
173.8088528380102,146.4318399234694,132.99916294642858,111.0,892.0,0.7853981633974483,224,5.475656630365171,0.5185825343228609,0.06809545615939532,0.9913410065466803,3.930005673730571,-0.038095583952409286,-1.2165934192402275,130.4559948979592
223.99224853515625,108.33197021484375,119.795166015625,63.0,508.0,0.7853981633974483,128,15.936269685039457,0.40421989429297317,0.04228331825914479,0.9913915327890257,4.5698829896101145,-0.017431130597222094,-1.2131018230692932,129.02734375
205.85943603515625,144.69580078125,127.6385498046875,63.0,508.0,0.7853981633974483,128,63.10463828740255,0.22687163319193346,0.02200033133543701,0.9786070815774792,4.898692065144226,-0.007513847594610405,-1.200537372775744,128.485595703125
215.48529052734375,189.72711181640625,184.06494140625,63.0,508.0,0.7853981633974483,128,57.57634104330662,0.517722649479518,0.08226935005436059,0.9571758621630578,3.6620639300132822,-0.06102968723445534,-1.1978415269139442,131.63531494140625
186.166015625,132.04931640625,135.44580078125,63.0,508.0,0.7853981633974483,128,49.894869586614696,0.24733511031100666,0.023501793454682934,0.9797646118091508,4.84120839707736,-0.013174298405881316,-1.19298743648444,128.53582763671875
216.02294921875,79.490234375,101.533203125,63.0,508.0,0.7853981633974483,128,38.800258366141904,0.252199648793017,0.04104160873001479,0.9305765375928705,3.983340212635381,-0.0526131255717394,-1.2006651832507444,130.37939453125
199.41241455078125,115.21051025390625,58.7587890625,63.0,508.0,0.7853981633974483,128,32.71622785433097,0.24388545975702472,0.03917478649545579,0.9250380041548256,3.930961912550919,-0.05025633371391671,-1.2117611773750212,130.5516357421875
194.095947265625,123.0350341796875,116.4248046875,63.0,508.0,0.7853981633974483,128,80.93343996062957,0.18637881828977645,0.01903243958860962,0.9726224511014228,4.919712078726187,-0.008588832258328414,-1.203777668803106,128.453125
224.052001953125,160.63299560546875,141.11651611328125,63.0,508.0,0.7853981633974483,128,19.070189468503983,0.3498049877661221,0.045604956100759146,0.9764581389266266,4.061961121528038,-0.02583852481663829,-1.22410539280162,130.18865966796875
238.1884765625,185.8150634765625,184.01654052734375,63.0,508.0,0.7853981633974483,128,7.396038385826721,0.5697531869602908,0.08961206170284973,0.9921388686578523,3.7826129510990385,-0.03228746105238374,-1.2219053531484814,131.2259521484375
